file,zebra,mode,blocked,x,y,theta_rad,theta_deg
/pedestrian-traffic-lights/john_IMG_1773.jpg,1,0.0,1.0,599.0,657.0,0.4310530109202667,24.69751827213787
/pedestrian-traffic-lights/sam_IMG_1365.jpg,1,0.0,0.0,153.0,657.0,-0.7020509946462774,-40.22455899619325
/pedestrian-traffic-lights/sam_IMG_2519.JPG,1,0.0,0.0,159.0,657.0,-0.9099198285776816,-52.134565872768505
/pedestrian-traffic-lights/heon_IMG_0967.JPG,1,1.0,0.0,505.0,657.0,0.2809190364518951,16.095475173575316
/global-streetscapes/7a0cfb29-a630-4161-81ea-8d3087ef6609.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0937.jpg,1,0.0,0.0,684.0,657.0,0.4638646228862882,26.57748515681185
/pedestrian-traffic-lights/sam_IMG_1540.jpg,1,0.0,1.0,876.0,615.0,1.0781074273698683,61.77100545000041
/pedestrian-traffic-lights/heon_IMG_0581.JPG,1,0.0,0.0,845.0,330.0,1.3347623326162408,76.47624831194759
/pedestrian-traffic-lights/john_IMG_1539.jpg,1,0.0,1.0,0.0,575.0,-1.092573424518349,-62.599846033056615
/pedestrian-traffic-lights/sam_IMG_2657.JPG,1,0.0,1.0,147.0,480.0,-1.074893648233909,-61.58686946922274
/pedestrian-traffic-lights/sam_IMG_1043.jpg,1,0.0,0.0,561.0,657.0,0.2289994778545103,13.120703591763004
/pedestrian-traffic-lights/sam_IMG_2226.JPG,1,1.0,0.0,134.0,657.0,-0.0367709830529599,-2.106822137481677
/pedestrian-traffic-lights/IMG_1948.JPG,1,1.0,0.0,876.0,606.0,1.0736616881656873,61.51628335678497
/global-streetscapes/940b429b-3082-4280-9bd9-01d3be39ad82.jpeg,0,,,,,,
/global-streetscapes/f7e0bb09-01f0-4247-90c7-4e35bc85acf3.jpeg,0,,,,,,
/global-streetscapes/f77197ac-0fdb-4afe-bc5e-b07241e711fb.jpeg,0,,,,,,
/global-streetscapes/454ca81b-f268-4c1b-9ea2-7f8ede5a50ff.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2538.JPG,1,0.0,0.0,781.0,657.0,0.7549090805768831,43.25310423315679
/pedestrian-traffic-lights/IMG_1829.JPG,1,0.0,0.0,59.0,600.0,-0.9388028058238074,-53.789438568743904
/pedestrian-traffic-lights/sam_IMG_2663.JPG,1,0.0,0.0,465.0,657.0,0.455650561124136,26.10685408518074
/pedestrian-traffic-lights/john_IMG_0814.jpg,1,1.0,0.0,516.0,657.0,0.2056486534797148,11.782799906936011
/pedestrian-traffic-lights/sam_IMG_1163.jpg,1,0.0,1.0,3.0,557.0,-0.9222778922916924,-52.842630766535095
/pedestrian-traffic-lights/heon_IMG_1284.JPG,1,1.0,0.0,61.0,657.0,-0.9612180167597274,-55.07373555226761
/global-streetscapes/ff8fd270-7e8e-45b8-a38f-3ce0837d088f.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1412.JPG,1,0.0,1.0,874.0,460.0,1.193616239540482,68.38917288394592
/global-streetscapes/ca435398-fef9-490b-a909-d3289e9594ee.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0865.jpg,1,1.0,0.0,387.0,657.0,-0.0291814472232619,-1.6719737659766625
/pedestrian-traffic-lights/heon_IMG_1638.JPG,1,0.0,1.0,766.0,657.0,0.9435333615588428,54.06047944711284
/global-streetscapes/135f27c3-91be-454e-86da-13b981d7f0cd.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2364.jpg,1,1.0,0.0,876.0,540.0,1.0295528424298783,58.9890326569295
/pedestrian-traffic-lights/IMG_1899.JPG,1,0.0,1.0,2.0,546.0,-0.9834218075074928,-56.34591905130619
/pedestrian-traffic-lights/john_IMG_1565.jpg,1,1.0,1.0,0.0,504.0,-1.1421353517559008,-65.4395352883028
/pedestrian-traffic-lights/sam_IMG_1909.JPG,1,0.0,1.0,0.0,520.0,-1.104113167707648,-63.26102461446828
/global-streetscapes/4a2632b2-dfae-46b8-ab82-6cebff63ec36.jpeg,0,,,,,,
/global-streetscapes/f824ea45-2317-4c2b-a3bb-325ce4e8a8d3.jpeg,0,,,,,,
/global-streetscapes/3cb3deff-b355-4ed8-909c-c243d81f85d0.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1020.jpg,1,0.0,0.0,486.0,647.0,0.0900942124109853,5.162018129704621
/pedestrian-traffic-lights/heon_IMG_1301.JPG,1,0.0,1.0,459.0,657.0,-0.0424581287342765,-2.432671582497174
/global-streetscapes/654960b3-00ab-4f72-9d42-c75ea5bf9757.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1703.jpg,1,1.0,1.0,305.0,657.0,-0.2948259223551269,-16.892281042000484
/pedestrian-traffic-lights/sam_IMG_2366.JPG,1,1.0,1.0,413.0,546.0,0.5940783720693522,34.038183419576484
/pedestrian-traffic-lights/sam_IMG_1898.JPG,1,1.0,0.0,301.0,657.0,-0.4472189154360151,-25.623756372901727
/global-streetscapes/986d22f7-6b8e-4c5f-94de-92292135a525.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2487.jpg,1,1.0,1.0,31.0,656.0,-0.915022758230837,-52.42694220504647
/pedestrian-traffic-lights/heon_IMG_0868.JPG,1,1.0,0.0,242.0,657.0,-0.6464653177698134,-37.03973430979393
/pedestrian-traffic-lights/john_IMG_2735.jpg,1,0.0,0.0,493.0,655.0,0.2249873399792102,12.890825024683725
/pedestrian-traffic-lights/john_IMG_2514.jpg,1,0.0,0.0,458.0,655.0,0.1680101923432039,9.626274936446762
/global-streetscapes/34c9b606-f1bf-4cdb-8c9a-c51f2606a573.jpeg,0,,,,,,
/global-streetscapes/edabea4c-3d96-4c8a-9394-5d28207c4562.jpeg,0,,,,,,
/global-streetscapes/6d031cb8-0d43-40b2-9081-b15f8c3235a4.jpeg,0,,,,,,
/global-streetscapes/a681a2cd-360d-4732-a504-f1a9c9a5d0c2.jpeg,0,,,,,,
/global-streetscapes/eb157159-2d0b-4fbb-bcde-aae38e0e123b.jpeg,0,,,,,,
/global-streetscapes/8f2009fe-b86b-47c2-9f9b-1b6f0ede09a8.jpeg,0,,,,,,
/global-streetscapes/fe7c61d4-3361-4408-9c9e-ca601913acfa.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2178.jpg,1,1.0,0.0,0.0,401.0,-1.2474625317286838,-71.47433816875812
/pedestrian-traffic-lights/john_IMG_1793.jpg,1,0.0,0.0,334.0,657.0,-0.2755013124000476,-15.78506245083794
/pedestrian-traffic-lights/sam_IMG_1371.jpg,1,0.0,0.0,539.0,657.0,0.4078317190160835,23.367036251186864
/pedestrian-traffic-lights/john_IMG_2488.jpg,1,1.0,0.0,306.0,657.0,-0.4346509488113926,-24.903664928249587
/pedestrian-traffic-lights/john_IMG_2525.jpg,1,0.0,0.0,0.0,605.0,-1.1365218867257862,-65.11790743363298
/global-streetscapes/2740d6b6-b73e-4c3f-ae63-d7b1ec132c2d.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1069.JPG,1,1.0,0.0,37.0,657.0,-0.760649424583934,-43.58200171771402
/pedestrian-traffic-lights/heon_IMG_1296.JPG,1,1.0,0.0,0.0,641.0,-0.990642721687544,-56.7596469580493
/global-streetscapes/0d904a99-162a-479f-9c3e-a04275400896.jpeg,0,,,,,,
/global-streetscapes/9beb0dad-4bc5-46f6-8b83-a1b8ff3b279d.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1303.JPG,1,1.0,0.0,0.0,605.0,-0.9758133630829856,-55.909987297122086
/pedestrian-traffic-lights/john_IMG_1309.jpg,1,1.0,0.0,874.0,505.0,1.1031716072695066,63.2070771752063
/global-streetscapes/82a8a4e0-cc9c-4905-8bde-3b64f99b828c.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0961.jpg,1,1.0,0.0,584.0,657.0,0.3831974362783113,21.955595818980537
/global-streetscapes/7ba78d32-ddd7-4a4f-9825-c126564228b1.jpeg,0,,,,,,
/global-streetscapes/637406f4-4341-49a7-8720-532b65685ebc.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1601.JPG,1,0.0,0.0,876.0,559.0,1.1149983333883329,63.884698667272175
/pedestrian-traffic-lights/john_IMG_0800.jpg,1,0.0,0.0,739.0,657.0,0.7579670292821976,43.42831178793881
/pedestrian-traffic-lights/sam_IMG_1926.JPG,1,0.0,0.0,486.0,655.0,-0.1751769945231616,-10.0369024539635
/pedestrian-traffic-lights/sam_IMG_0747.jpg,1,1.0,1.0,662.0,657.0,0.540737061390427,30.98195144397797
/global-streetscapes/43617a57-12ad-4fd8-9d55-4932c51b1fc0.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1252.JPG,1,1.0,0.0,0.0,549.0,-1.0603768485340692,-60.75511811438513
/pedestrian-traffic-lights/john_IMG_1239.jpg,1,0.0,0.0,266.0,657.0,-0.5186619700093561,-29.717141875476983
/pedestrian-traffic-lights/sam_IMG_2253.JPG,1,1.0,0.0,607.0,655.0,0.0781786153951873,4.47930471032072
/pedestrian-traffic-lights/john_IMG_0880.jpg,1,1.0,0.0,129.0,657.0,-0.5811298595263972,-33.29628829989296
/pedestrian-traffic-lights/heon_IMG_1198.JPG,1,1.0,0.0,876.0,554.0,0.808108294450899,46.30119466155172
/pedestrian-traffic-lights/sam_IMG_1602.jpg,1,0.0,0.0,543.0,657.0,0.5157305088363965,29.54918152245993
/pedestrian-traffic-lights/sam_IMG_0732.jpg,1,1.0,0.0,687.0,657.0,0.5320373861502278,30.483496769580093
/pedestrian-traffic-lights/sam_IMG_2266.JPG,1,1.0,0.0,504.0,657.0,0.0112291742638418,0.6433842927350619
/global-streetscapes/8fbfd863-fedc-4410-a42c-262a3fd697af.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1471.jpg,1,1.0,1.0,876.0,522.0,1.0896000382011146,62.42948354621714
/global-streetscapes/7ee6bb2f-4a9c-4f8b-bd22-51357ba5477e.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0623.JPG,1,1.0,0.0,0.0,488.0,-1.0579599191643176,-60.61663826211714
/global-streetscapes/99c4d064-b8ca-4d85-bd47-059f1d3eba7d.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1250.JPG,1,0.0,1.0,349.0,657.0,-0.1633135242844669,-9.357175678907236
/pedestrian-traffic-lights/john_IMG_0612.jpg,1,0.0,0.0,876.0,571.0,0.8969776099477658,51.39303136773874
/pedestrian-traffic-lights/heon_IMG_1163.JPG,1,0.0,1.0,876.0,526.0,1.1116329926689064,63.69187884742552
/pedestrian-traffic-lights/john_IMG_1879.jpg,1,1.0,0.0,0.0,515.0,-1.0375882399746388,-59.449427022954055
/global-streetscapes/19fb9383-209b-4b13-a777-8003c98d4fdd.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2413.JPG,1,1.0,0.0,227.0,514.0,-0.7277605957369881,-41.69761063165591
/pedestrian-traffic-lights/sam_IMG_2138.JPG,1,0.0,0.0,0.0,645.0,-0.7749037960450661,-44.398717042048624
/global-streetscapes/9a70ce87-6c9c-45b8-9d3c-81d44a82bf33.jpeg,0,,,,,,
/global-streetscapes/de8b56c0-9f86-4ff7-9284-8328b16d589a.jpeg,0,,,,,,
/global-streetscapes/9562f894-d200-49ef-b122-89f03c5c7261.jpeg,0,,,,,,
/global-streetscapes/42bcd300-9925-4252-8dd9-b0b72bd78dbc.jpeg,0,,,,,,
/global-streetscapes/c8f3713a-4c1c-4536-8929-786c17bccabc.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1938.jpg,1,1.0,0.0,869.0,457.0,1.13341079444773,64.9396549764246
/pedestrian-traffic-lights/IMG_1832.JPG,1,0.0,0.0,382.0,657.0,-0.046234115836459,-2.649019706948068
/pedestrian-traffic-lights/john_IMG_1729.jpg,1,1.0,0.0,499.0,657.0,0.2106865736401064,12.071451469650318
/pedestrian-traffic-lights/heon_IMG_0784.JPG,1,1.0,1.0,637.0,657.0,0.4256873839087281,24.390090489935314
/global-streetscapes/7dab2022-eddf-458c-9817-22ec3f6507dd.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2741.jpg,1,1.0,0.0,876.0,506.0,1.0526928704959366,60.31485860292891
/pedestrian-traffic-lights/sam_IMG_2203.JPG,1,1.0,0.0,453.0,657.0,0.3036054591347742,17.39531144555415
/global-streetscapes/61b3d5d9-797f-4cc0-8238-c42c5d47cceb.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1780.jpg,1,1.0,0.0,876.0,555.0,1.1009934137321462,63.08227587855288
/pedestrian-traffic-lights/heon_IMG_0813.JPG,1,0.0,0.0,0.0,643.0,-0.8717735101819607,-49.948942824731446
/pedestrian-traffic-lights/sam_IMG_0839.jpg,1,0.0,0.0,315.0,657.0,-0.1859353406082072,-10.653310279177706
/global-streetscapes/45d605f8-b4df-4bb1-aa27-f147af8fd861.jpeg,0,,,,,,
/global-streetscapes/f247d9ca-9c3b-45d4-b156-ba250d105721.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1876.JPG,1,0.0,1.0,429.0,657.0,0.2567083304333857,14.708303899682749
/pedestrian-traffic-lights/john_IMG_1353.jpg,1,0.0,0.0,0.0,621.0,-0.9522728846832872,-54.56121723710049
/pedestrian-traffic-lights/sam_IMG_0908.jpg,1,0.0,0.0,666.0,657.0,0.4434860395453094,25.40987833891816
/pedestrian-traffic-lights/sam_IMG_1497.jpg,1,0.0,0.0,33.0,657.0,-0.9512906115934822,-54.5049371347254
/pedestrian-traffic-lights/john_IMG_0939.jpg,1,0.0,0.0,876.0,508.0,1.1335782960077236,64.9492521088741
/global-streetscapes/d17af0b1-3b5d-4870-8da4-86183d20117d.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1193.JPG,1,1.0,0.0,405.0,657.0,0.0827577227989019,4.741668238490673
/pedestrian-traffic-lights/heon_IMG_0770.JPG,1,1.0,0.0,679.0,657.0,0.5245057244219767,30.0519643398311
/pedestrian-traffic-lights/heon_IMG_1164.JPG,1,0.0,1.0,0.0,642.0,-0.8990217114118217,-51.51014975452566
/pedestrian-traffic-lights/heon_IMG_1041.JPG,1,1.0,0.0,163.0,657.0,-0.5118031220607216,-29.32415883569827
/pedestrian-traffic-lights/john_IMG_1321.jpg,1,1.0,1.0,876.0,508.0,1.1063938110426774,63.39169585214011
/pedestrian-traffic-lights/sam_IMG_1079.jpg,1,0.0,0.0,552.0,657.0,0.4254133249012642,24.37438806547009
/pedestrian-traffic-lights/sam_IMG_2251.JPG,1,0.0,0.0,446.0,657.0,-0.193211483847806,-11.07020257793936
/global-streetscapes/bcac6d9d-98ca-4e40-8c3d-3e450494d1ba.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1224.jpg,1,0.0,0.0,209.0,657.0,-0.5461070278117108,-31.289627856044497
/global-streetscapes/c7ee406c-f2ee-44d4-9cf9-7c965639ee2b.jpeg,0,,,,,,
/global-streetscapes/4ed02e73-6372-49f1-ab28-41bef486d0d8.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1410.JPG,1,0.0,1.0,259.0,655.0,-0.3873963401170324,-22.196175287520543
/pedestrian-traffic-lights/heon_IMG_1038.JPG,1,0.0,0.0,0.0,582.0,-1.050113810922371,-60.16708937425079
/global-streetscapes/42dfcd54-4994-46b2-86a6-2efd1d42475a.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0757.jpg,1,1.0,0.0,508.0,657.0,0.1271529303792727,7.285326263453115
/pedestrian-traffic-lights/john_IMG_1864.jpg,1,1.0,0.0,21.0,655.0,-0.9648248599721376,-55.28039244570412
/pedestrian-traffic-lights/heon_IMG_0903.JPG,1,1.0,1.0,171.0,657.0,-0.5915464439202283,-33.89311462260132
/pedestrian-traffic-lights/sam_IMG_2504.JPG,1,0.0,0.0,505.0,657.0,0.2451554352657334,14.046371765419192
/pedestrian-traffic-lights/sam_IMG_1360.jpg,1,0.0,0.0,541.0,657.0,0.1380633960039854,7.910449896271722
/global-streetscapes/2050f66a-e5a6-4930-9d1c-2b5efde1a715.jpeg,0,,,,,,
/global-streetscapes/3d963f06-83ae-4179-b1bd-0e5f23ed69da.jpeg,0,,,,,,
/global-streetscapes/ed02ce89-b18d-4239-9199-13cda72c0e58.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1657.JPG,1,0.0,0.0,251.0,657.0,-0.2271739887140421,-13.01611076846721
/pedestrian-traffic-lights/john_IMG_1480.jpg,1,1.0,1.0,875.0,602.0,0.8945177690889959,51.2520928682574
/pedestrian-traffic-lights/john_IMG_0835.jpg,1,1.0,0.0,795.0,657.0,0.8472499514537205,48.54384641096207
/pedestrian-traffic-lights/IMG_2010.JPG,1,1.0,0.0,876.0,569.0,1.0711909130675572,61.37471837153609
/pedestrian-traffic-lights/john_IMG_2404.jpg,1,1.0,0.0,399.0,653.0,-0.0952432776797591,-5.457037838042753
/pedestrian-traffic-lights/IMG_2118.JPG,1,0.0,0.0,297.0,657.0,-0.3614618742799533,-20.710239851129685
/pedestrian-traffic-lights/john_IMG_0576.jpg,1,0.0,0.0,354.0,537.0,-0.1335869965913719,-7.653971102514128
/pedestrian-traffic-lights/john_IMG_1257.jpg,1,0.0,0.0,0.0,544.0,-1.0812020296401554,-61.948313099359446
/pedestrian-traffic-lights/john_IMG_2781.jpg,1,1.0,0.0,362.0,656.0,-0.2644668401106318,-15.152833759500355
/pedestrian-traffic-lights/IMG_2199.JPG,1,1.0,0.0,0.0,657.0,-0.8685173673985878,-49.76237958575219
/global-streetscapes/7c2e6aa3-a2a0-44d8-a162-16704185e693.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1295.JPG,1,1.0,1.0,598.0,657.0,0.6146855023788085,35.21888501418445
/global-streetscapes/07fee515-1808-4e25-b7ba-069ed733d6f9.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1797.JPG,1,0.0,0.0,168.0,657.0,-0.6118779571771036,-35.05802452333455
/pedestrian-traffic-lights/john_IMG_0870.jpg,1,1.0,0.0,372.0,657.0,-0.1931383594877745,-11.06601286072996
/global-streetscapes/0bccb704-d262-4a33-a01a-b2e7b3e39931.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1390.JPG,1,0.0,0.0,90.0,657.0,-0.8791217078392322,-50.36996353752102
/pedestrian-traffic-lights/john_IMG_2234.jpg,1,1.0,0.0,160.0,657.0,-0.628796286415433,-36.02737338510361
/pedestrian-traffic-lights/john_IMG_1889.jpg,1,0.0,0.0,659.0,657.0,0.7923206456441341,45.39662901648934
/global-streetscapes/60d13f62-5f3c-4fee-b7ae-01bb791c8068.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0759.jpg,1,0.0,1.0,304.0,657.0,-0.2352153556812976,-13.476847157206866
/pedestrian-traffic-lights/sam_IMG_0855.jpg,1,0.0,0.0,586.0,647.0,0.3104897691352183,17.789753353439306
/pedestrian-traffic-lights/sam_IMG_2023.JPG,1,1.0,0.0,362.0,657.0,-0.504182745916621,-28.88754344433913
/pedestrian-traffic-lights/heon_IMG_1430.JPG,1,0.0,0.0,508.0,657.0,0.2824552495845164,16.18349370250709
/pedestrian-traffic-lights/john_IMG_0838.jpg,1,1.0,0.0,608.0,656.0,0.5203448350362412,29.81356293900767
/pedestrian-traffic-lights/IMG_2204.JPG,1,0.0,0.0,824.0,657.0,0.7729605027137311,44.2873745358072
/global-streetscapes/953c549b-99a3-478f-8be9-e68a71982f89.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1006.jpg,1,0.0,0.0,367.0,657.0,-0.2805650658844352,-16.07519415398802
/pedestrian-traffic-lights/heon_IMG_1357.JPG,1,1.0,1.0,0.0,558.0,-1.144084119015412,-65.55119142752608
/global-streetscapes/bc0bc5b0-7a25-4e1f-8b45-cff5390b4d79.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1929.JPG,1,0.0,0.0,876.0,623.0,0.8271136894051467,47.39012358040935
/pedestrian-traffic-lights/IMG_2095.JPG,1,1.0,0.0,180.0,657.0,-0.7469790052013608,-42.79874438291875
/pedestrian-traffic-lights/john_IMG_1533.jpg,1,0.0,0.0,0.0,465.0,-1.1697059776126395,-67.01921578842821
/global-streetscapes/d8e83a6d-f4e6-4217-b008-15596aa620d6.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2322.jpg,1,0.0,0.0,455.0,657.0,-0.0164690990957591,-0.9436098705697216
/pedestrian-traffic-lights/heon_IMG_1202.JPG,1,1.0,1.0,0.0,472.0,-1.1483440363932442,-65.7952667143503
/pedestrian-traffic-lights/john_IMG_1649.jpg,1,0.0,1.0,673.0,561.0,0.8582616435244481,49.17476989191244
/pedestrian-traffic-lights/heon_IMG_1269.JPG,1,1.0,0.0,150.0,657.0,-0.5561816282388017,-31.866859940797504
/pedestrian-traffic-lights/sam_IMG_0927.jpg,1,1.0,0.0,552.0,657.0,0.271541532113531,15.558183752621437
/pedestrian-traffic-lights/heon_IMG_1403.JPG,1,0.0,1.0,679.0,657.0,0.4986620833617685,28.57123277983017
/global-streetscapes/d3d49b95-b916-42a5-bc07-14696da1d00c.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1159.jpg,1,0.0,0.0,437.0,657.0,-0.1120882663670888,-6.422184595772364
/pedestrian-traffic-lights/john_IMG_0693.jpg,1,1.0,0.0,297.0,657.0,-0.3275433932920174,-18.76685404302624
/global-streetscapes/3b8d1bf5-bbc2-427b-b8f0-b0894a6d400a.jpeg,0,,,,,,
/global-streetscapes/0dd24feb-2dde-442d-ac3f-2e684001d7ed.jpeg,0,,,,,,
/global-streetscapes/98d43547-b074-4ea0-8eef-6720905a5244.jpeg,0,,,,,,
/global-streetscapes/889b27f8-cb37-4938-ae3a-8108363911f6.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1097.jpg,1,0.0,0.0,639.0,657.0,0.5568823059021061,31.907005813703933
/pedestrian-traffic-lights/john_IMG_2530.jpg,1,0.0,0.0,130.0,628.0,-1.0547857266021312,-60.43477042494204
/global-streetscapes/86926d78-089f-453e-981d-1aee8abf3cd4.jpeg,0,,,,,,
/global-streetscapes/cc99ed6a-49f4-4a2d-a423-96735baca2d6.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1314.jpg,1,0.0,0.0,271.0,657.0,-0.4542442731997111,-26.02627972233098
/pedestrian-traffic-lights/john_IMG_1905.jpg,1,0.0,0.0,0.0,543.0,-0.9781062575791518,-56.04136047462119
/pedestrian-traffic-lights/john_IMG_0550.jpg,1,0.0,0.0,876.0,580.0,0.8532304424614958,48.88650330512354
/pedestrian-traffic-lights/sam_IMG_1560.jpg,1,1.0,0.0,260.0,657.0,-0.6609920362639339,-37.87205396968167
/pedestrian-traffic-lights/sam_IMG_2675.JPG,1,0.0,0.0,669.0,657.0,0.0006056934450101,0.0347036780778227
/pedestrian-traffic-lights/john_IMG_1339.jpg,1,0.0,0.0,876.0,542.0,1.0655730109943884,61.05283629302573
/global-streetscapes/90f4f8be-11f3-47b2-8e1e-cc1a0d5a612a.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2334.JPG,1,1.0,0.0,668.0,657.0,0.2481510176592857,14.218005993753431
/pedestrian-traffic-lights/IMG_1837.JPG,1,1.0,0.0,314.0,657.0,-0.2151947270785811,-12.32974963507231
/global-streetscapes/94f22e96-80ff-4c57-a364-1514d59bad2b.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1366.jpg,1,1.0,0.0,601.0,657.0,0.4226891317154702,24.21830329334579
/pedestrian-traffic-lights/sam_IMG_0826.jpg,1,0.0,0.0,546.0,657.0,0.1710325007289769,9.799440451338556
/global-streetscapes/e651d2b3-6460-41ae-b88e-3d39d4fb12f3.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1870.jpg,1,1.0,0.0,0.0,619.0,-0.9977103648335643,-57.16459308142083
/pedestrian-traffic-lights/sam_IMG_0889.jpg,1,0.0,0.0,789.0,657.0,0.8478837483838466,48.58016030012664
/pedestrian-traffic-lights/john_IMG_1964.jpg,1,0.0,1.0,0.0,617.0,-0.9614328804452704,-55.08604633461985
/pedestrian-traffic-lights/sam_IMG_0870.jpg,1,0.0,0.0,564.0,657.0,0.2880319331303894,16.503014133365664
/pedestrian-traffic-lights/john_IMG_2662.jpg,1,0.0,0.0,876.0,457.0,1.1387496054871629,65.24554631660196
/pedestrian-traffic-lights/heon_IMG_1669.JPG,1,1.0,1.0,3.0,639.0,-0.9902096271316304,-56.73483246786535
/pedestrian-traffic-lights/IMG_1779.JPG,1,0.0,0.0,876.0,454.0,1.2210848385507336,69.96300767637057
/global-streetscapes/9dde652b-e849-42a9-89b4-21f6fcf6c7ae.jpeg,0,,,,,,
/global-streetscapes/161d1bf4-75f1-471e-b496-a95069cc4780.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0822.jpg,1,1.0,0.0,205.0,657.0,-0.4845880636210401,-27.764850847902625
/pedestrian-traffic-lights/sam_IMG_0823.jpg,1,1.0,0.0,745.0,657.0,0.6460606402615796,37.01654799650826
/pedestrian-traffic-lights/john_IMG_0968.jpg,1,1.0,0.0,0.0,437.0,-1.1080870238757488,-63.48870980129249
/global-streetscapes/bdc17d0e-9675-4478-bfae-23e435174972.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1087.JPG,1,0.0,0.0,876.0,425.0,1.1290621720046916,64.69049726374264
/pedestrian-traffic-lights/john_IMG_2413.jpg,1,0.0,1.0,1.0,527.0,-1.0672874687583684,-61.151067487055215
/pedestrian-traffic-lights/heon_IMG_1588.JPG,1,1.0,1.0,876.0,535.0,1.1256404451823356,64.49444675817493
/pedestrian-traffic-lights/IMG_1805.JPG,1,0.0,0.0,289.0,657.0,-0.1924899127517038,-11.028859599514076
/pedestrian-traffic-lights/john_IMG_1766.jpg,1,1.0,0.0,0.0,585.0,-1.0399185216753972,-59.58294232948408
/pedestrian-traffic-lights/heon_IMG_0831.JPG,1,1.0,1.0,384.0,657.0,0.0044101147384972,0.2526809616843349
/global-streetscapes/cb78f7cb-8d57-4f42-8821-72c82ddd0169.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1092.JPG,1,0.0,1.0,490.0,657.0,0.1289782604277306,7.389909971448165
/pedestrian-traffic-lights/heon_IMG_1457.JPG,1,0.0,0.0,328.0,657.0,-0.353849617172958,-20.27408964633039
/pedestrian-traffic-lights/IMG_2160.JPG,1,1.0,0.0,0.0,624.0,-0.991833677027104,-56.82788367259465
/global-streetscapes/e53be20d-1c16-4f23-806e-dc8c4d409aaf.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1551.JPG,1,1.0,1.0,871.0,657.0,1.0463451268020598,59.95115967983898
/pedestrian-traffic-lights/sam_IMG_2611.JPG,1,0.0,0.0,767.0,637.0,0.9073180721529388,51.985496210309705
/pedestrian-traffic-lights/IMG_1872.JPG,1,0.0,0.0,408.0,657.0,0.0147148858279036,0.8431008539557487
/pedestrian-traffic-lights/sam_IMG_1057.jpg,1,0.0,0.0,552.0,657.0,0.4066424166694207,23.29889424615808
/global-streetscapes/53c967eb-6d85-4923-b638-cb94fdfb18ff.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2096.jpg,1,0.0,0.0,876.0,564.0,0.9553897529985874,54.73980063686525
/pedestrian-traffic-lights/john_IMG_1060.jpg,1,1.0,1.0,0.0,615.0,-0.9507490816376964,-54.47390975377896
