zebra,mode,blocked,x,y,theta_rad,theta_deg
0.0,,,,,,
1.0,1.0,1.0,-882.0,562.0,-1.1418240531337007,-65.42169919108251
1.0,1.0,1.0,420.0,328.0,0.0,0.0
1.0,1.0,1.0,50.0,286.0,-1.004767668666463,-57.56894680578742
1.0,0.0,1.0,314.0,317.0,-0.08400557384465208,-4.813164836873141
0.0,,,,,,
1.0,0.0,1.0,336.0,244.0,0.25892169994961156,14.835120631465402
1.0,1.0,1.0,476.0,160.0,1.0778594733131162,61.756798729035346
1.0,0.0,1.0,336.0,292.0,-0.5833621559690509,-33.42418946467908
1.0,1.0,1.0,88.0,335.0,-0.9691736361034999,-55.52955896407842
1.0,1.0,1.0,450.0,355.0,0.042984259867771116,2.462816675916847
1.0,1.0,1.0,310.0,233.0,-0.045944655808119725,-2.632434868986485
0.0,,,,,,
1.0,0.0,1.0,427.0,328.0,0.0,0.0
1.0,1.0,1.0,200.0,386.0,-0.967948708831289,-55.45937580117025
1.0,1.0,1.0,116.0,320.0,-0.9561779234069855,-54.78495947480356
1.0,0.0,0.0,290.0,280.0,0.10274253928079898,5.886713877246858
1.0,0.0,1.0,528.0,132.0,0.10742795360465593,6.155168343274004
1.0,0.0,0.0,574.0,377.0,0.7260170397856299,41.59771223429817
1.0,0.0,1.0,400.0,166.0,0.6345565628858855,36.35741291568905
1.0,1.0,1.0,388.0,280.0,-0.5753792885180671,-32.96680485132535
0.0,,,,,,
1.0,1.0,1.0,318.0,240.0,1.5707963267948966,90.0
0.0,,,,,,
1.0,0.0,1.0,370.0,400.0,-0.29850079229015797,-17.102835579537274
1.0,0.0,1.0,591.0,335.0,0.6022571913403609,34.50679524520555
1.0,1.0,1.0,349.0,316.0,-0.23299272534958976,-13.34949981978224
1.0,0.0,1.0,304.0,154.0,0.8742781258002275,50.09244672896069
0.0,,,,,,
1.0,0.0,1.0,414.0,284.0,0.7387138420868743,42.32518541947147
1.0,0.0,1.0,418.0,204.0,0.4743998827919074,27.181111085477227
1.0,0.0,1.0,287.0,204.0,-0.4603864729786773,-26.378201846591924
1.0,1.0,1.0,136.0,302.0,-0.581992844194613,-33.345733679166216
1.0,0.0,1.0,262.0,337.0,-0.3379409191575377,-19.362588392498658
0.0,,,,,,
1.0,1.0,1.0,722.0,125.0,1.1753458237682466,67.34235517024757
1.0,1.0,1.0,352.0,346.0,0.1310555962419171,7.508932546232423
0.0,,,,,,
1.0,0.0,0.0,328.0,538.0,-0.057295504702701325,-3.2827906045367463
1.0,0.0,1.0,433.0,251.0,0.15060802479446736,8.629204181524637
1.0,0.0,1.0,242.0,366.0,-0.05842923879526297,-3.347748783130623
0.0,,,,,,
1.0,1.0,1.0,298.0,111.0,-1.2665193004494135,-72.56621058761287
1.0,0.0,1.0,202.0,235.0,-0.933657099816,-53.49461133188142
1.0,1.0,1.0,422.0,330.0,0.49880278720552595,28.579294516238733
1.0,1.0,1.0,168.0,356.0,-0.3949943802787913,-22.631510921360217
1.0,1.0,1.0,317.0,351.0,-0.07163765518309352,-4.104535296204745
1.0,0.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,0.0,536.0,296.0,0.08957298873685386,5.132154212994585
1.0,1.0,1.0,558.0,323.0,-0.391648997290766,-22.439834595291504
1.0,1.0,1.0,244.0,340.0,-0.24716540807913479,-14.161534724563122
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,550.0,333.0,0.9273595497480072,53.13378829171312
1.0,1.0,1.0,642.0,366.0,0.7739912018701703,44.34642924741887
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,337.0,303.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,426.0,328.0,0.0,0.0
1.0,0.0,1.0,303.0,272.0,0.0,0.0
1.0,0.0,0.0,351.0,467.0,0.0880808654827562,5.046661848021463
1.0,0.0,1.0,468.0,215.0,0.14646987660679223,8.392105755371142
1.0,0.0,1.0,500.0,232.0,0.4270868990351503,24.470276800044022
1.0,1.0,1.0,438.0,327.0,0.0,0.0
1.0,1.0,1.0,369.0,242.0,0.4909344243116738,28.128470530743662
0.0,,,,,,
1.0,1.0,1.0,329.0,122.0,1.1430850306726987,65.4939478821279
0.0,,,,,,
1.0,1.0,1.0,466.0,293.0,-0.21764846187146028,-12.470338282748692
0.0,,,,,,
1.0,0.0,1.0,438.0,324.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,206.0,110.0,-0.24139334761458667,-13.830820020850194
1.0,0.0,0.0,438.0,293.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,308.0,198.0,0.09065988720074512,5.194428907734807
1.0,1.0,1.0,375.0,358.0,0.038442590021187995,2.202598161765806
1.0,1.0,1.0,196.0,307.0,0.0,0.0
1.0,0.0,1.0,454.0,124.0,1.3386196204503067,76.69725462520671
1.0,1.0,1.0,433.0,328.0,0.0,0.0
1.0,0.0,1.0,410.0,185.0,0.6913126711143573,39.609298378768216
0.0,,,,,,
1.0,0.0,0.0,218.0,211.0,-0.7675598966146053,-43.97794259951469
1.0,1.0,1.0,342.0,328.0,0.0,0.0
1.0,0.0,1.0,228.0,268.0,0.0,0.0
1.0,0.0,1.0,580.0,438.0,0.7144319554608214,40.93393579718347
1.0,0.0,1.0,288.0,330.0,-0.6347230372986288,-36.366951196936164
1.0,0.0,0.0,437.0,328.0,0.0,0.0
1.0,1.0,1.0,219.0,70.0,-1.3296882351519794,-76.18552394240737
0.0,,,,,,
1.0,1.0,1.0,339.0,244.0,0.3714833917108495,21.284430504236827
1.0,1.0,1.0,360.0,290.0,-0.3155589320071817,-18.08019499166722
1.0,0.0,1.0,245.0,263.0,-0.09294052182545501,-5.325099646342086
1.0,0.0,1.0,253.0,325.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,374.0,190.0,-0.21840812980905003,-12.513864049403994
1.0,0.0,1.0,600.0,352.0,0.9437836613098075,54.074820566456296
1.0,1.0,1.0,562.0,306.0,0.5546442219309519,31.778773047960918
1.0,0.0,0.0,430.0,368.0,-0.026309717252922197,-1.507435758774968
1.0,1.0,1.0,436.0,382.0,-0.27823071393375903,-15.941445639316138
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,191.0,106.0,0.0,0.0
1.0,0.0,1.0,287.0,328.0,0.0,0.0
1.0,1.0,1.0,438.0,310.0,0.0,0.0
1.0,0.0,1.0,476.0,264.0,0.16753800888389103,9.599220817072247
0.0,,,,,,
1.0,1.0,1.0,295.0,293.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,246.0,190.0,0.08314123188844123,4.763641690726178
1.0,0.0,0.0,391.0,309.0,0.0,0.0
1.0,0.0,1.0,634.0,268.0,0.9406121835579495,53.89310827645519
0.0,,,,,,
1.0,1.0,1.0,252.0,271.0,-0.02173570684179267,-1.2453642667683478
1.0,0.0,0.0,451.0,308.0,-0.23595037827785192,-13.518960849836173
1.0,1.0,1.0,435.0,264.0,-0.4569287242115249,-26.180087435617533
0.0,,,,,,
1.0,1.0,1.0,362.0,312.0,-0.2407395580845196,-13.793360640087512
0.0,,,,,,
1.0,1.0,1.0,514.0,328.0,0.4561458403342655,26.135231493601726
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,450.0,338.0,0.6018132091851273,34.481356941531544
1.0,1.0,1.0,378.0,316.0,-0.24747354064120822,-14.179189419900483
1.0,1.0,1.0,328.0,55.0,1.3325515686161518,76.34958086524301
1.0,1.0,1.0,528.0,278.0,1.007471277696215,57.72385219264566
1.0,0.0,0.0,316.0,202.0,0.4069615418577163,23.317178772583738
1.0,0.0,1.0,417.0,304.0,0.6293209840512337,36.05743634515549
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,359.0,309.0,0.0,0.0
1.0,1.0,1.0,410.0,219.0,0.2398229141454158,13.740840811060616
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,106.0,246.0,-1.1581245466750323,-66.35564867498107
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,448.0,212.0,0.970237423466481,55.59050949027658
1.0,1.0,1.0,454.0,217.0,-0.6035712131647644,-34.582083149931954
1.0,0.0,0.0,468.0,139.0,0.17367119834157385,9.950626687951603
1.0,0.0,0.0,332.0,230.0,-0.7410122091586281,-42.45687215245479
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,0.0,1.0,514.0,232.0,0.8817852502280227,50.52257327495291
1.0,1.0,1.0,318.0,317.0,-0.3660335764819994,-20.972179092497594
1.0,1.0,1.0,618.0,382.0,0.9862388758466336,56.50732517773889
1.0,1.0,1.0,267.0,310.0,-0.4044788882621912,-23.174933199567167
0.0,,,,,,
1.0,1.0,1.0,163.0,129.0,0.0,0.0
1.0,0.0,0.0,356.0,424.0,-0.527373341624129,-30.216266702773535
1.0,1.0,1.0,426.0,196.0,0.11144961403499272,6.385592512567069
1.0,0.0,1.0,352.0,209.0,0.5711689586553865,32.72557071983586
1.0,1.0,1.0,437.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,424.0,347.0,0.8141952303141249,46.64995039668138
0.0,,,,,,
1.0,1.0,1.0,422.0,372.0,-0.08761745299381449,-5.020110268231449
1.0,1.0,1.0,406.0,343.0,-0.10550950687286303,-6.045249442321604
1.0,0.0,0.0,392.0,257.0,-0.2295107180814867,-13.14999549908606
1.0,1.0,1.0,437.0,328.0,0.0,0.0
1.0,1.0,1.0,319.0,302.0,-0.7833663563533051,-44.883586031585644
1.0,1.0,1.0,356.0,287.0,0.15967659021008593,9.148794706077883
1.0,1.0,1.0,325.0,285.0,0.11635516520687479,6.666659890901365
1.0,1.0,1.0,518.0,336.0,0.10022694777139023,5.742581100778792
1.0,1.0,1.0,344.0,410.0,1.5707963267948966,90.0
0.0,,,,,,
1.0,1.0,1.0,278.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,270.0,236.0,-0.467962147281979,-26.812256011136824
1.0,0.0,1.0,405.0,236.0,-0.6462465994516978,-37.02720267326371
0.0,,,,,,
1.0,1.0,1.0,1152.0,262.0,1.311854286240837,75.16371393774699
0.0,,,,,,
1.0,1.0,1.0,147.0,374.0,-0.259106197757316,-14.845691577176284
1.0,0.0,1.0,426.0,283.0,-0.5969284976335116,-34.201483585485164
1.0,1.0,1.0,437.0,328.0,0.0,0.0
1.0,1.0,1.0,164.0,370.0,-0.8203907279174307,-47.00492626133422
1.0,0.0,1.0,302.0,172.0,0.1650443107121586,9.456342436452491
1.0,1.0,1.0,327.0,409.0,-0.32816570347336144,-18.80250978996527
1.0,0.0,0.0,143.0,180.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,413.0,143.0,-0.0871071470873377,-4.990871893529732
1.0,1.0,1.0,826.0,294.0,1.2446693228618488,71.31429908938996
1.0,0.0,0.0,74.0,274.0,-0.9821717099999041,-56.27429374014154
1.0,1.0,1.0,415.0,328.0,-0.47101834840815354,-26.987363437009755
1.0,1.0,1.0,376.0,314.0,0.4235198193577391,24.265898189341474
1.0,1.0,1.0,438.0,254.0,0.0,0.0
1.0,0.0,1.0,290.0,362.0,0.14100954894786963,8.079252025756327
1.0,1.0,1.0,318.0,246.0,-0.07130746478529035,-4.0856167799748775
1.0,1.0,1.0,341.0,376.0,0.06684421440438548,3.829891370238872
1.0,1.0,1.0,360.0,188.0,0.15776873759595397,9.03948280335512
1.0,1.0,1.0,343.0,401.0,0.4887849359220513,28.005313917905923
1.0,1.0,1.0,442.0,260.0,0.37744350394462456,21.625919780656428
1.0,1.0,1.0,456.0,348.0,0.8097774633604439,46.39683099536309
1.0,0.0,0.0,329.0,234.0,-0.7892873027584332,-45.22283127132265
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,296.0,396.0,-0.3046192096645631,-17.453395072390204
1.0,0.0,0.0,499.0,272.0,0.05035703589483115,2.885245625562618
1.0,0.0,0.0,610.0,332.0,1.0161328447736002,58.2201234301493
1.0,0.0,0.0,770.0,248.0,1.1043752632023236,63.27604158014259
1.0,1.0,1.0,424.0,184.0,0.1565695803699412,8.970776155331974
1.0,0.0,1.0,245.0,230.0,-0.19375198538064287,-11.101171034591262
1.0,1.0,1.0,20.0,366.0,-0.8380054191163694,-48.014173724459646
1.0,1.0,1.0,686.0,352.0,0.3516022101550008,20.145322709353362
0.0,,,,,,
1.0,1.0,1.0,148.0,397.0,-0.707753802792807,-40.55130583436222
1.0,0.0,0.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,438.0,327.0,0.0,0.0
1.0,1.0,1.0,118.0,260.0,-0.9062834919686948,-51.92621913218465
1.0,0.0,1.0,580.0,96.0,1.3664525875034663,78.29196616867944
0.0,,,,,,
1.0,0.0,1.0,310.0,256.0,0.14046846507414304,8.048250203429204
1.0,0.0,0.0,235.0,216.0,0.0,0.0
1.0,0.0,1.0,479.0,130.0,1.2461812915703803,71.40092851514466
1.0,0.0,1.0,240.0,254.0,0.04880227913888756,2.7961646252775987
0.0,,,,,,
1.0,0.0,1.0,1544.0,544.0,1.0604452219361815,60.7590356217571
0.0,,,,,,
1.0,0.0,0.0,214.0,132.0,-1.0497842551478056,-60.14820721925403
1.0,0.0,1.0,302.0,349.0,0.18360006361028258,10.519508763202639
0.0,,,,,,
1.0,0.0,1.0,285.0,328.0,0.0,0.0
1.0,1.0,1.0,266.0,302.0,-0.009433682406000813,-0.5405101871306666
1.0,1.0,1.0,197.0,312.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,180.0,164.0,0.5191461142465231,29.744881296942236
1.0,0.0,0.0,902.0,426.0,0.9487669006921209,54.36033915136623
1.0,0.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,616.0,344.0,1.0388592591303514,59.522251056256664
1.0,0.0,0.0,998.0,635.0,0.742267132136619,42.528773942707666
1.0,0.0,1.0,63.0,234.0,-1.0220905251659709,-58.56147337231999
0.0,,,,,,
1.0,0.0,1.0,286.0,161.0,0.2860514417173183,16.389540334034788
1.0,0.0,1.0,547.0,428.0,0.5963288189240472,34.167124526369
0.0,,,,,,
1.0,0.0,1.0,660.0,365.0,0.8493608044108273,48.664789376577
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,254.0,198.0,0.11538811432369515,6.611251956720774
1.0,0.0,0.0,437.0,319.0,0.0,0.0
1.0,0.0,1.0,172.0,104.0,1.5707963267948966,90.0
1.0,0.0,1.0,886.0,320.0,0.9404343997413642,53.88292201409913
1.0,0.0,1.0,282.0,317.0,0.3371606865303056,19.31788435591986
1.0,1.0,1.0,344.0,284.0,-0.6684491289502701,-38.29931390804661
0.0,,,,,,
1.0,0.0,1.0,674.0,192.0,0.9128046247980326,52.29985252094992
1.0,1.0,1.0,327.0,305.0,-0.739873911152574,-42.391652480879735
1.0,0.0,1.0,-40.0,416.0,-0.9882211800722424,-56.62090284357723
1.0,0.0,0.0,403.0,302.0,0.0,0.0
1.0,1.0,1.0,226.0,328.0,0.0,0.0
1.0,0.0,0.0,731.0,306.0,0.9277935703824197,53.15865584228654
0.0,,,,,,
1.0,0.0,0.0,436.0,307.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,437.0,327.0,0.0,0.0
1.0,0.0,0.0,269.0,202.0,0.0,0.0
1.0,0.0,0.0,674.0,307.0,1.0919449981413534,62.56383985392007
0.0,,,,,,
1.0,1.0,1.0,428.0,239.0,0.28617159310749246,16.396424501594396
1.0,1.0,1.0,234.0,320.0,-0.8570851149099012,-49.10735976782252
1.0,1.0,1.0,801.0,482.0,0.7486596851162289,42.89504024875309
0.0,,,,,,
1.0,1.0,1.0,-70.0,280.0,-1.1121701360544056,-63.722654896407995
1.0,1.0,1.0,338.0,246.0,0.3051266633177861,17.482470025018376
1.0,0.0,1.0,434.0,289.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,437.0,327.0,0.0,0.0
1.0,1.0,1.0,398.0,160.0,0.6895475904352361,39.508166705354476
1.0,0.0,0.0,227.0,192.0,0.0,0.0
1.0,1.0,1.0,365.0,392.0,-0.303735728101491,-17.402775307548552
1.0,1.0,1.0,481.0,278.0,0.13860327994012817,7.94138296723961
1.0,0.0,1.0,434.0,270.0,0.0,0.0
1.0,1.0,1.0,462.0,108.0,1.0227632632985055,58.60001842803174
1.0,1.0,1.0,377.0,385.0,0.1416349511502554,8.11508493245122
1.0,0.0,1.0,208.0,211.0,-0.43916227826785037,-25.16214506609766
1.0,0.0,0.0,151.0,302.0,0.0,0.0
1.0,0.0,1.0,424.0,277.0,0.6877246303634936,39.40371878702277
1.0,0.0,1.0,151.0,278.0,-0.9810442177024863,-56.20969319006599
1.0,1.0,1.0,816.0,384.0,0.9017949267402543,51.669043288525835
1.0,0.0,1.0,9509.0,3524.0,1.0443823558215237,59.838701186503506
0.0,,,,,,
1.0,0.0,1.0,362.0,398.0,-0.5243257319491417,-30.041651530793526
1.0,0.0,1.0,270.0,236.0,-0.33010307743067774,-18.913513141058054
0.0,,,,,,
1.0,0.0,1.0,436.0,434.0,0.018436088846617623,1.0563100816393995
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,437.0,400.0,1.5707963267948966,90.0
0.0,,,,,,
1.0,1.0,1.0,266.0,318.0,-0.3625210303395654,-20.770925023191165
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,271.0,234.0,-0.8188040459976025,-46.914016083898346
0.0,,,,,,
1.0,1.0,1.0,802.0,305.0,1.043632518596088,59.79573867816424
0.0,,,,,,
1.0,0.0,1.0,259.0,231.0,-0.1823605120464496,-10.448487690106168
1.0,0.0,1.0,222.0,238.0,-0.41614539223986396,-23.843374639160405
1.0,1.0,1.0,66.0,354.0,-1.0334877932285962,-59.214488730287655
1.0,0.0,1.0,399.0,386.0,0.050105791196755456,2.8708503647378416
0.0,,,,,,
1.0,0.0,0.0,27.0,71.0,0.0,0.0
1.0,1.0,1.0,450.0,250.0,-0.16945806257234125,-9.709231789858972
1.0,0.0,1.0,454.0,362.0,0.6850615710737071,39.2511367291249
1.0,0.0,0.0,38.0,346.0,-0.9945750324563295,-56.98495176883455
0.0,,,,,,
1.0,1.0,1.0,370.0,234.0,-0.49426975887743335,-28.319571124625785
1.0,0.0,0.0,106.0,296.0,-0.9791443585777685,-56.10083928055024
1.0,1.0,1.0,490.0,344.0,0.1784415240346669,10.223946217068656
1.0,1.0,1.0,-265.0,292.0,-1.2717401598904197,-72.86534379901354
1.0,0.0,1.0,360.0,288.0,-0.3881556040023041,-22.239677903683308
1.0,0.0,1.0,254.0,396.0,-0.1959220647978924,-11.225507426407871
0.0,,,,,,
1.0,1.0,1.0,160.0,280.0,-0.714853908568537,-40.958111929408005
1.0,1.0,1.0,698.0,274.0,1.2705960524278455,72.79979127009862
1.0,0.0,0.0,358.0,328.0,0.0,0.0
1.0,0.0,1.0,250.0,364.0,0.10042186769344151,5.75374918965535
1.0,0.0,1.0,420.0,380.0,0.23012177386000007,13.185006416241956
0.0,,,,,,
1.0,0.0,1.0,436.0,382.0,1.5707963267948966,90.0
1.0,1.0,1.0,380.0,364.0,0.32718891258167343,18.746543794404726
1.0,0.0,1.0,488.0,315.0,0.6745189807536561,38.6470907986505
1.0,0.0,1.0,516.0,224.0,0.5349290295195305,30.649175730498126
1.0,0.0,1.0,458.0,265.0,0.18763977180436625,10.750966993188051
0.0,,,,,,
1.0,1.0,1.0,345.0,198.0,-0.11379200714370809,-6.519801751656987
0.0,,,,,,
1.0,0.0,0.0,355.0,398.0,-0.2914723449651145,-16.70013521128227
1.0,0.0,1.0,424.0,376.0,0.34723949716625213,19.895357667871156
1.0,0.0,1.0,238.0,239.0,0.0,0.0
1.0,1.0,1.0,58.0,200.0,-1.177226262104328,-67.45009635053964
1.0,0.0,1.0,340.0,302.0,-0.19271642621403023,-11.041837864908274
1.0,0.0,0.0,259.0,193.0,0.0,0.0
1.0,0.0,1.0,552.0,324.0,-0.10055259109237374,-5.761239088697772
0.0,,,,,,
1.0,1.0,1.0,399.0,328.0,0.0,0.0
1.0,1.0,1.0,455.0,280.0,0.26806276129999507,15.358864867112533
1.0,1.0,1.0,300.0,214.0,-0.7779990109526443,-44.57605979293883
1.0,0.0,1.0,412.0,184.0,0.9325313490710411,53.430110565411574
1.0,0.0,1.0,438.0,328.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,1.0,1.0,232.0,297.0,-0.7952539038427954,-45.564692331494776
1.0,0.0,1.0,591.0,358.0,0.5688337009643004,32.59177031006116
1.0,0.0,1.0,309.0,328.0,0.0,0.0
1.0,0.0,1.0,498.0,304.0,0.5529953053013931,31.68429708431826
0.0,,,,,,
1.0,1.0,1.0,296.0,316.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,74.0,220.0,-1.210233293125128,-69.34125992228887
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,380.0,356.0,0.13550306207054497,7.763753567741452
1.0,0.0,1.0,482.0,238.0,1.117356102504464,64.01978888669278
1.0,0.0,1.0,480.0,328.0,0.19335789673109366,11.078591418218082
1.0,0.0,0.0,180.0,312.0,-0.9401713322307619,-53.8678493560146
0.0,,,,,,
1.0,0.0,1.0,262.0,318.0,-0.7960288550045849,-45.609093762394075
1.0,0.0,0.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,563.0,288.0,0.6508820828554133,37.292796308299536
0.0,,,,,,
1.0,1.0,1.0,475.0,260.0,0.9775429979256955,56.00908807370814
1.0,1.0,1.0,472.0,339.0,0.6351878583914589,36.393583483783985
1.0,0.0,0.0,437.0,233.0,0.3597611612303344,20.6127961712237
0.0,,,,,,
1.0,1.0,1.0,437.0,328.0,0.0,0.0
1.0,1.0,1.0,283.0,163.0,-0.7001776556893756,-40.11722458036534
1.0,0.0,1.0,493.0,232.0,-0.3277049760256007,-18.776112051702746
1.0,1.0,1.0,547.0,331.0,0.8349531919061959,47.83929398720171
0.0,,,,,,
1.0,0.0,0.0,432.0,423.0,0.18394345653717525,10.539183728628235
1.0,0.0,1.0,482.0,241.0,0.9599637927618734,55.001873810626556
1.0,1.0,1.0,332.0,336.0,0.1912695921179707,10.958940377548439
1.0,0.0,1.0,301.0,334.0,-0.34685152901323063,-19.87312873011754
1.0,1.0,1.0,334.0,207.0,-0.5401338575602649,-30.94739041032355
1.0,0.0,1.0,334.0,326.0,0.11525539327757083,6.603647600925289
1.0,0.0,1.0,503.0,284.0,0.8883501877788978,50.898716489385016
1.0,1.0,1.0,136.0,276.0,-0.5993049182164768,-34.33764245523709
1.0,0.0,1.0,452.0,256.0,0.7856696092704315,45.01555270288818
1.0,0.0,0.0,670.0,247.0,1.2714063375532,72.84621718798367
1.0,1.0,1.0,496.0,152.0,0.7336923198471968,42.03747338840686
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,486.0,340.0,0.8466598620176508,48.51003677674002
1.0,0.0,1.0,438.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,191.0,107.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,1088.0,241.0,1.213508670614732,69.52892522875533
0.0,,,,,,
1.0,1.0,1.0,302.0,326.0,-0.1798534997924783,-10.304846468766033
1.0,1.0,1.0,355.0,298.0,0.31391735160808026,17.986139363067306
0.0,,,,,,
1.0,1.0,1.0,580.0,334.0,0.44412680023831325,25.446591222305155
0.0,,,,,,
1.0,0.0,1.0,500.0,360.0,0.6102941801514684,34.967280784075875
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,381.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,610.0,358.0,0.6917525083675873,39.634499197050914
0.0,,,,,,
1.0,0.0,0.0,272.0,213.0,0.0,0.0
1.0,0.0,0.0,368.0,166.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,391.0,301.0,0.19779450660921505,11.33279043958049
0.0,,,,,,
1.0,0.0,1.0,350.0,166.0,0.4104050564519273,23.51447762552373
1.0,1.0,1.0,434.0,300.0,0.029689854738214432,1.7011033708561765
1.0,0.0,1.0,336.0,243.0,-0.06526664607254767,-3.739503362931072
1.0,0.0,1.0,568.0,314.0,1.022550475276297,58.587826572428256
1.0,1.0,1.0,472.0,232.0,0.8541602652334286,48.93977822565044
1.0,1.0,1.0,-266.0,302.0,-1.2446896038735547,-71.31546110576497
0.0,,,,,,
1.0,1.0,1.0,244.0,300.0,-0.11955873364270897,-6.850210841655992
1.0,0.0,0.0,287.0,272.0,-0.25837819612682483,-14.803980156270498
1.0,0.0,0.0,258.0,216.0,0.0,0.0
1.0,1.0,1.0,162.0,330.0,-0.8722742072882196,-49.977630655734494
1.0,1.0,1.0,222.0,346.0,-0.9472788785894003,-54.27508176505816
1.0,1.0,1.0,550.0,240.0,0.26711465400427753,15.304542320542359
0.0,,,,,,
1.0,0.0,1.0,228.0,182.0,-0.7466613868292913,-42.78054619070335
1.0,0.0,1.0,224.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,339.0,289.0,-0.017542060057402494,-1.0050860052541815
1.0,0.0,1.0,450.0,346.0,-0.42643453060918046,-24.43289884254836
1.0,1.0,1.0,418.0,405.0,0.050099684557771605,2.870500480097057
1.0,1.0,1.0,406.0,328.0,-0.3586928654290712,-20.551587330539775
1.0,1.0,1.0,380.0,342.0,0.22180209763630937,12.70832408170914
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,256.0,134.0,-0.7853981633974483,-45.0
1.0,0.0,1.0,378.0,122.0,-0.8116073085132368,-46.50167339978059
1.0,0.0,1.0,392.0,337.0,0.14994517057344534,8.591225432227644
1.0,1.0,1.0,660.0,396.0,0.8029084814414184,46.00326732185126
0.0,,,,,,
1.0,0.0,0.0,312.0,211.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,167.0,334.0,-0.9276997276263609,-53.1532790484265
1.0,0.0,1.0,284.0,327.0,0.0,0.0
1.0,1.0,1.0,304.0,344.0,0.1537593505850948,8.809761849198317
1.0,1.0,1.0,398.0,328.0,0.0,0.0
1.0,1.0,1.0,654.0,372.0,0.1754589099425727,10.053055017675414
1.0,1.0,1.0,388.0,336.0,0.2923221168267624,16.74882355250367
1.0,1.0,1.0,506.0,363.0,0.6227528799958751,35.68111170338068
1.0,1.0,1.0,446.0,334.0,-0.3183278638259861,-18.238843098644193
0.0,,,,,,
1.0,1.0,1.0,174.0,304.0,-0.5074808744846186,-29.076512291576915
1.0,1.0,1.0,508.0,284.0,0.7225188970898125,41.39728342169331
0.0,,,,,,
1.0,0.0,1.0,291.0,245.0,-0.13577756407024777,-7.779481373792325
0.0,,,,,,
1.0,0.0,1.0,354.0,318.0,-0.13773619096034456,-7.891702428235705
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,252.0,394.0,-0.007518655312303885,-0.43078721700862854
1.0,1.0,1.0,414.0,332.0,-0.3180964062926465,-18.225581558847328
1.0,1.0,1.0,220.0,254.0,-0.5277552522564518,-30.238148570156806
1.0,1.0,1.0,228.0,242.0,-0.3419665602987707,-19.593240639725536
1.0,1.0,1.0,698.0,322.0,1.066591353418474,61.11118301602495
1.0,1.0,1.0,542.0,251.0,0.9318894531788952,53.39333263990483
1.0,0.0,0.0,728.0,392.0,0.965947805733168,55.34473249843327
1.0,0.0,1.0,386.0,344.0,-0.2119020512435825,-12.141093206422175
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,540.0,282.0,0.8579103620632554,49.15464294676491
1.0,1.0,1.0,745.0,251.0,1.1268709983454865,64.56495226088995
1.0,0.0,1.0,382.0,328.0,0.0,0.0
